,params,training_loss,training_acc,testing_loss,testing_acc
131,ANN_Options(elu|3|3|32|0.005),0.2716412112772753,0.8893754321501132,0.27754678314230863,0.8883312421474091
282,ANN_Options(relu|9|3|32|0.01),0.2646855465312831,0.8907582392805758,0.27403136695194125,0.8883312421474091
52,ANN_Options(tanh|12|2|32|0.01),0.2693508441266701,0.8889913190260107,0.2746745205348613,0.8883312421474091
106,ANN_Options(sigmoid|12|1|32|0.005),0.2791116392181117,0.8908350618238904,0.2839968764113149,0.8883312421474091
250,ANN_Options(relu|3|3|32|0.001),0.27497934338555063,0.8910655296736254,0.281496241616613,0.8881519985553675
159,ANN_Options(elu|9|2|32|0.1),0.2591307720684132,0.8927556272383484,0.26765835809224736,0.8879727550274285
163,ANN_Options(elu|9|3|32|0.05),0.25902810777727336,0.8920642236891435,0.2656229587919846,0.8879727550274285
41,ANN_Options(tanh|9|3|32|0.005),0.2695393568819053,0.8893754321089024,0.2760208193322924,0.8879727549633258
63,ANN_Options(sigmoid|3|1|32|0.05),0.27715014743303074,0.8884535607511733,0.28216354027297,0.8879727549633258
73,ANN_Options(sigmoid|3|3|32|0.05),0.2751357026562453,0.8907582392073121,0.28119570424980234,0.8879727549633258
172,ANN_Options(elu|12|2|32|0.01),0.2713585454096871,0.8892217869169565,0.2770711450962252,0.8879727549633258
81,ANN_Options(sigmoid|6|2|32|0.005),0.2766700641134692,0.8906814165907337,0.2812922951097791,0.8879727549633258
260,ANN_Options(relu|6|2|32|0.001),0.2729759911719011,0.8907582392805758,0.27810502372819645,0.8879727549633258
158,ANN_Options(elu|9|2|32|0.05),0.2689066642329121,0.8901436583158964,0.2747404604033771,0.8879727549633258
229,ANN_Options(softplus|12|1|32|0.1),0.2715925345536594,0.8905277713575771,0.2791707760588117,0.8879727549633258
216,ANN_Options(softplus|9|2|32|0.005),0.27626937615887004,0.8896058999586373,0.2813492028446987,0.8877935113712844
169,ANN_Options(elu|12|1|32|0.1),0.27265275997748123,0.8906045939741555,0.2797720178756092,0.8877935113712844
108,ANN_Options(sigmoid|12|1|32|0.05),0.274342056883822,0.8897595452330048,0.2801001725241283,0.8877935113712844
111,ANN_Options(sigmoid|12|2|32|0.005),0.2780810439285342,0.8904509487409988,0.28249127924880324,0.8877935113712844
146,ANN_Options(elu|6|3|32|0.005),0.269047426217674,0.8899900130415289,0.2751229469719316,0.8877935113712844
150,ANN_Options(elu|9|1|32|0.001),0.280273175614124,0.8881462702436492,0.2850665919540133,0.8877935113712844
264,ANN_Options(relu|6|2|32|0.1),0.2655801558591642,0.8889144964094324,0.27232266610231554,0.8877935113712844
296,ANN_Options(relu|12|3|32|0.005),0.2681976787925105,0.8901436582746856,0.27400518463683143,0.8877935113712844
257,ANN_Options(relu|6|1|32|0.01),0.27131161191931075,0.8921410463789856,0.2789250193562724,0.8877935113712844
290,ANN_Options(relu|12|2|32|0.001),0.2704989892221902,0.8899900130415289,0.2759668013702949,0.8877935113712844
248,ANN_Options(relu|3|2|32|0.05),0.2667784172882176,0.8885303833677517,0.2729198487990004,0.8877935113712844
136,ANN_Options(elu|6|1|32|0.005),0.2736886370389923,0.8911423523634674,0.2784115319013553,0.8876142677792428
212,ANN_Options(softplus|9|1|32|0.01),0.2771102080946283,0.8885303833265408,0.28102307761734713,0.8876142677792428
223,ANN_Options(softplus|9|3|32|0.05),0.2681109645797643,0.8891449643003783,0.27276549875191364,0.8876142677792428
222,ANN_Options(softplus|9|3|32|0.01),0.2734623456492149,0.8906045939741555,0.2796257871691739,0.8876142677792428
254,ANN_Options(relu|3|3|32|0.1),0.2794872708260908,0.8891449643003783,0.28387305810366464,0.8876142677792428
130,ANN_Options(elu|3|3|32|0.001),0.27275270845901584,0.8888376738340649,0.2781494383872634,0.8876142677792428
148,ANN_Options(elu|6|3|32|0.05),0.26262016931308746,0.8890681416837999,0.2684036441592039,0.8874350241872012
152,ANN_Options(elu|9|1|32|0.01),0.2711926054467325,0.8896058999586373,0.2766802217994973,0.8874350241872012
105,ANN_Options(sigmoid|12|1|32|0.001),0.2818223591763697,0.891295997596624,0.2874674131780954,0.8874350241872012
47,ANN_Options(tanh|12|1|32|0.01),0.2722127422206164,0.8899131904661615,0.2781798380915677,0.8874350241872012
2,ANN_Options(tanh|3|1|32|0.01),0.2736535301138529,0.8900668356993181,0.27921396216134226,0.8874350241872012
189,ANN_Options(softplus|3|2|32|0.1),0.2683754744522032,0.8898363678495831,0.27446141156869924,0.8874350241872012
233,ANN_Options(softplus|12|2|32|0.05),0.2713565254042919,0.8896827226164264,0.27758544431319904,0.8874350241872012
89,ANN_Options(sigmoid|6|3|32|0.1),0.2823641336100657,0.8869171084196069,0.2860863428428665,0.8874350241872012
219,ANN_Options(softplus|9|2|32|0.1),0.2627554806483784,0.890988707057047,0.27172013783907883,0.8874350241872012
234,ANN_Options(softplus|12|2|32|0.1),0.26633178687291625,0.8909887071303108,0.2734627584805089,0.8872557805951596
237,ANN_Options(softplus|12|3|32|0.01),0.2718041101395466,0.8916032880217265,0.2800705551695153,0.8872557805951596
4,ANN_Options(tanh|3|1|32|0.1),0.27230318300806633,0.8896827225752156,0.2815086190942839,0.8872557805951596
283,ANN_Options(relu|9|3|32|0.05),0.2680545639651084,0.8874548667356552,0.27227624504556364,0.8872557805951596
278,ANN_Options(relu|9|2|32|0.05),0.2627752010353591,0.8910655296736254,0.2716882640282555,0.8872557805951596
160,ANN_Options(elu|9|3|32|0.001),0.27301796951390656,0.8885303833265408,0.2775842197951204,0.8872557805951596
18,ANN_Options(tanh|6|1|32|0.05),0.25978063468771195,0.8914496427565171,0.2668958091889686,0.8872557805951596
20,ANN_Options(tanh|6|2|32|0.001),0.2721130162136359,0.8910655296736254,0.2789737641822055,0.8872557805951596
199,ANN_Options(softplus|6|1|32|0.1),0.2744168913006334,0.8892986095335349,0.27922132195142635,0.8872557805951596
225,ANN_Options(softplus|12|1|32|0.001),0.2806722370904373,0.8903741261976842,0.2862760480383131,0.8872557805951596
30,ANN_Options(tanh|9|1|32|0.001),0.2727960026455592,0.8892217868757457,0.2794432472447636,0.8872557805951596
188,ANN_Options(softplus|3|2|32|0.05),0.2702702053582109,0.8900668356581072,0.27779350581616136,0.8870765370031181
227,ANN_Options(softplus|12|1|32|0.01),0.2751839204694284,0.8900668357313709,0.2805945678923074,0.8870765370031181
165,ANN_Options(elu|12|1|32|0.001),0.2741904896031128,0.8909118845137325,0.27973508164967703,0.8870765370031181
99,ANN_Options(sigmoid|9|2|32|0.1),0.27468100038369314,0.8886072059843301,0.27951447561791903,0.8870765370031181
205,ANN_Options(softplus|6|3|32|0.001),0.2759204878641858,0.8906814165907337,0.2809840204105046,0.8870765370031181
242,ANN_Options(relu|3|1|32|0.01),0.27849612761140924,0.8876085119688119,0.28123818376111737,0.8870765370031181
77,ANN_Options(sigmoid|6|1|32|0.01),0.27664585247048584,0.8902204808912638,0.28076461311693496,0.8870765370031181
43,ANN_Options(tanh|9|3|32|0.05),0.2596732413813642,0.8887608512174866,0.26549757489552955,0.8868972934751789
178,ANN_Options(elu|12|3|32|0.05),0.25981158855150605,0.8902973035490529,0.26710763573646545,0.8868972934751789
53,ANN_Options(tanh|12|2|32|0.05),0.2587557344142858,0.890988707057047,0.2678614050539874,0.8868972934751789
291,ANN_Options(relu|12|2|32|0.005),0.2692657201953351,0.8890681416425891,0.27460996328790804,0.8868972934110764
140,ANN_Options(elu|6|2|32|0.001),0.27532709933393257,0.8892217869169565,0.2805720895373879,0.8868972934110764
156,ANN_Options(elu|9|2|32|0.005),0.27367623867303204,0.8885303833265408,0.2780325821617381,0.8868972934110764
76,ANN_Options(sigmoid|6|1|32|0.005),0.2778014657207465,0.8897595451917939,0.2822724827345735,0.8868972934110764
185,ANN_Options(softplus|3|2|32|0.001),0.2747763808425454,0.8899131904249505,0.28018068538641155,0.8868972934110764
273,ANN_Options(relu|9|1|32|0.05),0.26416619167245825,0.8875316893110227,0.2713170729378557,0.8867180498831373
104,ANN_Options(sigmoid|9|3|32|0.1),0.27277262034371874,0.8906045939741555,0.28109541175869296,0.8867180498190348
92,ANN_Options(sigmoid|9|1|32|0.01),0.2780274529651974,0.8899900130415289,0.2818030873321893,0.8867180498190348
245,ANN_Options(relu|3|2|32|0.001),0.27528848300160025,0.8923715141875097,0.2830994095954444,0.8867180498190348
61,ANN_Options(sigmoid|3|1|32|0.005),0.27625670189534024,0.8908350618971541,0.2822329319811867,0.8867180498190348
119,ANN_Options(sigmoid|12|3|32|0.1),0.2753295818900535,0.8879158023939142,0.2811024250106415,0.8867180498190348
57,ANN_Options(tanh|12|3|32|0.01),0.2600188208100725,0.8918337558394086,0.2694506804711034,0.8867180498190348
82,ANN_Options(sigmoid|6|2|32|0.01),0.27502547291151763,0.8907582392805758,0.2806485710893615,0.8867180498190348
271,ANN_Options(relu|9|1|32|0.005),0.2743086224832393,0.8884535607511733,0.2771164477031747,0.8867180498190348
213,ANN_Options(softplus|9|1|32|0.05),0.27362862737843485,0.8894522547254806,0.2810632222056453,0.8867180498190348
24,ANN_Options(tanh|6|2|32|0.1),0.2648910943507745,0.8922178689543531,0.2774928183907312,0.8867180498190348
25,ANN_Options(tanh|6|3|32|0.001),0.2730034590957992,0.8896827225752156,0.2796259416241568,0.8867180498190348
175,ANN_Options(elu|12|3|32|0.001),0.2703901613153345,0.8896058999906902,0.2775927960156839,0.8867180498190348
279,ANN_Options(relu|9|2|32|0.1),0.26207081665959403,0.8925251594618773,0.2692272554649677,0.8865388062910957
204,ANN_Options(softplus|6|2|32|0.1),0.2618211631796149,0.8912959975233603,0.2686251951847309,0.8865388062269932
224,ANN_Options(softplus|9|3|32|0.1),0.273677497985424,0.8877621572019685,0.27780476678847243,0.8865388062269932
155,ANN_Options(elu|9|2|32|0.001),0.27249932234633617,0.8897595451917939,0.2785627978167283,0.8865388062269932
151,ANN_Options(elu|9|1|32|0.005),0.274485393663774,0.8899900131147926,0.27976604515686965,0.8865388062269932
177,ANN_Options(elu|12|3|32|0.01),0.2691098189696451,0.8872243988447094,0.2751823251639286,0.8863595626349516
240,ANN_Options(relu|3|1|32|0.001),0.278246125652373,0.889529077342059,0.2853419503808385,0.8863595626349516
1,ANN_Options(tanh|3|1|32|0.005),0.27338055781965714,0.8889913190260107,0.2792029415200017,0.8863595626349516
207,ANN_Options(softplus|6|3|32|0.01),0.2783840757924821,0.8890681416837999,0.28377509334006606,0.8863595626349516
56,ANN_Options(tanh|12|3|32|0.005),0.27102022195014386,0.8894522547575335,0.2787592090528741,0.8863595626349516
259,ANN_Options(relu|6|1|32|0.1),0.2601960017364805,0.8912191749479929,0.2667250016279856,0.8861803191070126
127,ANN_Options(elu|3|2|32|0.01),0.27008626994847096,0.8904509488142626,0.27800366210347754,0.8861803190429101
66,ANN_Options(sigmoid|3|2|32|0.005),0.2815160779595109,0.8916801106383049,0.28846036990412377,0.8861803190429101
26,ANN_Options(tanh|6|3|32|0.005),0.2707829629806199,0.8909118845137325,0.2791223109014189,0.8861803190429101
221,ANN_Options(softplus|9|3|32|0.005),0.2747149034708411,0.8894522547575335,0.2812367975978916,0.8861803190429101
16,ANN_Options(tanh|6|1|32|0.005),0.27145974791030725,0.8889913190992744,0.2787715159750557,0.8861803190429101
84,ANN_Options(sigmoid|6|2|32|0.1),0.2713316728728629,0.8906045940062083,0.28052472199648376,0.8860010754508685
112,ANN_Options(sigmoid|12|2|32|0.01),0.2752193236915144,0.8899131904982143,0.2805656037208405,0.8860010754508685
29,ANN_Options(tanh|6|3|32|0.1),0.2690336651458456,0.8872243988859202,0.274364733929958,0.8860010754508685
258,ANN_Options(relu|6|1|32|0.05),0.26802002892769305,0.889836367881636,0.2757766403312601,0.8860010754508685
214,ANN_Options(softplus|9|1|32|0.1),0.2715131328284873,0.8906814166639975,0.2806869066943189,0.8860010754508685
226,ANN_Options(softplus|12|1|32|0.005),0.280419012634236,0.8863025274869804,0.2828900216193711,0.8858218318588269
299,ANN_Options(relu|12|3|32|0.1),0.2687116378077331,0.8900668357313709,0.2819089698768,0.8858218318588269
78,ANN_Options(sigmoid|6|1|32|0.05),0.27847878781113744,0.8876853345853901,0.2820962331354415,0.8858218318588269
5,ANN_Options(tanh|3|2|32|0.001),0.2740666172632087,0.8896827225752156,0.2800751719279921,0.8858218318588269
232,ANN_Options(softplus|12|2|32|0.01),0.27394211359120024,0.8905277714308408,0.28082234061604056,0.8856425882667853
126,ANN_Options(elu|3|2|32|0.005),0.2777452372530231,0.8877621571607576,0.2813757405547733,0.8856425882667853
139,ANN_Options(elu|6|1|32|0.1),0.2705626944210925,0.8876085119276009,0.2769686813251073,0.8856425882667853
142,ANN_Options(elu|6|2|32|0.01),0.2681151566540599,0.8909887070890999,0.2760231075993702,0.8856425882667853
284,ANN_Options(relu|9|3|32|0.1),0.2735972690849688,0.8928324498549267,0.2803922859886082,0.8854633446747437
203,ANN_Options(softplus|6|2|32|0.05),0.2725876455731204,0.8910655297468891,0.2819679461087051,0.8854633446747437
190,ANN_Options(softplus|3|3|32|0.001),0.2768502982886072,0.8919874011046182,0.28262851328635263,0.8854633446747437
3,ANN_Options(tanh|3|1|32|0.05),0.2680827737852772,0.8899131904982143,0.2746848497772798,0.8854633446747437
182,ANN_Options(softplus|3|1|32|0.01),0.2788367723414927,0.8876085119276009,0.2812811781116916,0.8854633446747437
167,ANN_Options(elu|12|1|32|0.01),0.27111760189596057,0.8897595452650576,0.2783615666812713,0.8854633446747437
166,ANN_Options(elu|12|1|32|0.005),0.2729215292078179,0.8903741261976842,0.2800656063173338,0.8854633446747437
267,ANN_Options(relu|6|3|32|0.01),0.267324305994679,0.8889144964094324,0.2724210156305094,0.8854633446747437
215,ANN_Options(softplus|9|2|32|0.001),0.2782794815096299,0.8922178689543531,0.2841052097175087,0.8852841011468047
268,ANN_Options(relu|6|3|32|0.05),0.2528822823100864,0.8931397403532929,0.2627176839559816,0.885284101093386
198,ANN_Options(softplus|6|1|32|0.05),0.2738356656208377,0.8886840285917503,0.28168789244057096,0.8852841010827022
206,ANN_Options(softplus|6|3|32|0.005),0.2763799041511918,0.8899131904570035,0.2832481393273062,0.8852841010827022
120,ANN_Options(elu|3|1|32|0.001),0.27593710483965844,0.8926019820372447,0.2817039326071034,0.8852841010827022
292,ANN_Options(relu|12|2|32|0.01),0.2636525897631001,0.8887608512083286,0.2727599884365852,0.8852841010827022
195,ANN_Options(softplus|6|1|32|0.001),0.2821654742229477,0.8915264654051482,0.28849425630386555,0.8852841010827022
181,ANN_Options(softplus|3|1|32|0.005),0.2780783339937665,0.8918337558714615,0.2848061671990352,0.8851048574906606
293,ANN_Options(relu|12|2|32|0.05),0.2626717993490907,0.8919874011458291,0.2733197085830468,0.8851048574906606
45,ANN_Options(tanh|12|1|32|0.001),0.27186112973220594,0.8902973035811059,0.2796222070977559,0.8851048574906606
50,ANN_Options(tanh|12|2|32|0.001),0.27140467031087945,0.889836367881636,0.2798209187377202,0.884925613898619
37,ANN_Options(tanh|9|2|32|0.01),0.2666785292034921,0.8907582392805758,0.27478258356353163,0.884925613898619
9,ANN_Options(tanh|3|2|32|0.1),0.2743088268891196,0.8919874011046182,0.28428736575873315,0.884925613898619
15,ANN_Options(tanh|6|1|32|0.001),0.2719696627387054,0.8891449642912203,0.2801240947665782,0.884925613898619
128,ANN_Options(elu|3|2|32|0.05),0.26199171041630925,0.8914496427565171,0.2707834214981706,0.884925613898619
35,ANN_Options(tanh|9|2|32|0.001),0.2714463657265738,0.8899900130735817,0.2793906823369546,0.884925613898619
180,ANN_Options(softplus|3|1|32|0.001),0.27916306319980017,0.8916032880217265,0.2852109923843928,0.8847463703706799
191,ANN_Options(softplus|3|3|32|0.005),0.2754143961950172,0.8916801106383049,0.28132498466235634,0.8847463703706799
64,ANN_Options(sigmoid|3|1|32|0.1),0.2710120934829044,0.8897595452238468,0.28120214783348346,0.8847463703065774
55,ANN_Options(tanh|12|3|32|0.001),0.2712745065557945,0.8896058999906902,0.28027554668604976,0.8847463703065774
210,ANN_Options(softplus|9|1|32|0.001),0.2799765236130268,0.8915264654051482,0.2866176461143549,0.8847463703065774
280,ANN_Options(relu|9|3|32|0.001),0.2762965765647408,0.8868402858030286,0.2788483911377701,0.8847463703065774
124,ANN_Options(elu|3|1|32|0.1),0.2656665942704997,0.8918337558714615,0.2729389348333936,0.8845671267786384
58,ANN_Options(tanh|12|3|32|0.05),0.2572940436982519,0.8915264654051482,0.2686737820941459,0.8845671267252195
276,ANN_Options(relu|9|2|32|0.005),0.2673638250555431,0.8896058999906902,0.2757949641601739,0.8845671267145359
179,ANN_Options(elu|12|3|32|0.1),0.2703176127002473,0.8912959975233603,0.28266166876797866,0.8843878831224943
192,ANN_Options(softplus|3|3|32|0.01),0.2755251532647891,0.8915264654051482,0.2817228972794313,0.8842086395945552
34,ANN_Options(tanh|9|1|32|0.1),0.2583825007153151,0.8915264654051482,0.2737907951136476,0.8842086395411364
255,ANN_Options(relu|6|1|32|0.001),0.2833132692230291,0.8866866405286611,0.2867369525298826,0.8842086395304527
183,ANN_Options(softplus|3|1|32|0.05),0.2722505029421702,0.8882230928602275,0.2807458108696679,0.8842086395304527
49,ANN_Options(tanh|12|1|32|0.1),0.26391802252534075,0.8914496427885699,0.2767983238999189,0.8840293960025136
275,ANN_Options(relu|9|2|32|0.001),0.2710827994641505,0.8912959975554132,0.2794969217134945,0.8840293960025136
149,ANN_Options(elu|6|3|32|0.1),0.2616564716814373,0.8912191749800458,0.2710435804227365,0.8840293960025136
32,ANN_Options(tanh|9|1|32|0.01),0.2696306311407424,0.8889144964414852,0.2784680765596934,0.8840293959384111
297,ANN_Options(relu|12|3|32|0.01),0.2642397905555456,0.8892986095243769,0.27337014205055354,0.8840293959384111
31,ANN_Options(tanh|9|1|32|0.005),0.2712112971602053,0.8886840285917503,0.2798332892389019,0.8838501523463694
7,ANN_Options(tanh|3|2|32|0.01),0.27058900272625513,0.8904509488142626,0.2787856154489697,0.8838501523463694
12,ANN_Options(tanh|3|3|32|0.01),0.2730060231074802,0.8906045940062083,0.2823337955508187,0.8838501523463694
28,ANN_Options(tanh|6|3|32|0.05),0.26616667862759763,0.8873012215024986,0.2722661821704159,0.8838501523463694
236,ANN_Options(softplus|12|3|32|0.005),0.27591268073636066,0.8909118844725217,0.2829102579037505,0.8836709088184304
33,ANN_Options(tanh|9|1|32|0.05),0.2664102696691084,0.8886840286009083,0.2718934881781181,0.8836709087543279
143,ANN_Options(elu|6|2|32|0.05),0.26774426328794304,0.8889913190580636,0.2777108814280869,0.8834916651622863
23,ANN_Options(tanh|6|2|32|0.05),0.261153408181899,0.8902204808912638,0.27065834020025564,0.8834916651622863
186,ANN_Options(softplus|3|2|32|0.005),0.2765183314810409,0.8912959975554132,0.2829913589919761,0.8833124216343472
135,ANN_Options(elu|6|1|32|0.001),0.2770634558954171,0.8916032880217265,0.28382813257435185,0.8833124216343472
62,ANN_Options(sigmoid|3|1|32|0.01),0.27523474252525265,0.8913728201719916,0.28237304962713417,0.8831331780423056
228,ANN_Options(softplus|12|1|32|0.05),0.2712189394583156,0.8899900131147926,0.2793370616288569,0.8831331779782031
269,ANN_Options(relu|6|3|32|0.1),0.27958062691119645,0.887838979777336,0.2885004666666122,0.8831331779782031
277,ANN_Options(relu|9|2|32|0.01),0.26691073531368925,0.8899900130735817,0.27680564379687805,0.8831331779782031
113,ANN_Options(sigmoid|12|2|32|0.05),0.2743590498580502,0.8911423523222566,0.2843736925845634,0.8831331779782031
249,ANN_Options(relu|3|2|32|0.1),0.2742439197296095,0.8917569332548831,0.28272667451344163,0.8829539344502639
253,ANN_Options(relu|3|3|32|0.05),0.2693067735412057,0.8883767381666479,0.27650133726694703,0.8829539344502639
161,ANN_Options(elu|9|3|32|0.005),0.26979256608550833,0.8894522547575335,0.2778009362151533,0.8829539343861615
208,ANN_Options(softplus|6|3|32|0.05),0.2762740010754381,0.8848428977719922,0.2805334819241394,0.8829539343861615
196,ANN_Options(softplus|6|1|32|0.005),0.2820376604898483,0.8854574787046188,0.28420690357482103,0.88277469079412
107,ANN_Options(sigmoid|12|1|32|0.01),0.2787442740009724,0.8909887070890999,0.2857453556423184,0.8824162036741393
265,ANN_Options(relu|6|3|32|0.001),0.2706894243771812,0.8915264654051482,0.28000222191115737,0.8824162036741393
22,ANN_Options(tanh|6|2|32|0.01),0.2713805472346195,0.8898363678404251,0.2796605986641991,0.8824162036741393
91,ANN_Options(sigmoid|9|1|32|0.005),0.2806897443716561,0.8908350618559433,0.2883334560705398,0.8824162036741393
38,ANN_Options(tanh|9|2|32|0.05),0.2564851154863097,0.8924483368040881,0.26743915027231485,0.8824162036207206
0,ANN_Options(tanh|3|1|32|0.001),0.2718700510781326,0.8886840285917503,0.2808049296067808,0.8824162036100368
171,ANN_Options(elu|12|2|32|0.005),0.2712143544018099,0.8894522547987443,0.27972307076354164,0.8824162036100368
252,ANN_Options(relu|3|3|32|0.01),0.2769736926328699,0.8909887070890999,0.28587344597052194,0.8822369600820977
157,ANN_Options(elu|9|2|32|0.01),0.28498809162881905,0.882615041891221,0.2869182516114433,0.8822369600179952
40,ANN_Options(tanh|9|3|32|0.001),0.2725436690125293,0.8896827226072684,0.28163706554394724,0.8822369600179952
217,ANN_Options(softplus|9|2|32|0.01),0.2729918487685392,0.8902204809233167,0.2807613015174866,0.8822369600179952
235,ANN_Options(softplus|12|3|32|0.001),0.2786069582105187,0.8902204809233167,0.28584677192510555,0.8820577164900562
211,ANN_Options(softplus|9|1|32|0.005),0.2787097138295097,0.8903741261564734,0.28564761919581266,0.8820577164900562
94,ANN_Options(sigmoid|9|1|32|0.1),0.2710226073264709,0.8887608512083286,0.28129645439005385,0.8820577164259537
98,ANN_Options(sigmoid|9|2|32|0.05),0.2725482879718383,0.8892217869077985,0.28211269188064003,0.8820577164259537
121,ANN_Options(elu|3|1|32|0.005),0.2735966555513782,0.8904509487730516,0.28144041509862483,0.8820577164259537
243,ANN_Options(relu|3|1|32|0.05),0.2717467415732997,0.8892217869077985,0.2805977981456785,0.8820577164259537
147,ANN_Options(elu|6|3|32|0.01),0.27019396346679725,0.8886840285917503,0.2795706708428252,0.8820577164259537
141,ANN_Options(elu|6|2|32|0.005),0.27100810784297924,0.8895290773741118,0.27926922285721323,0.8818784728980146
220,ANN_Options(softplus|9|3|32|0.001),0.2779355885118551,0.890297303539895,0.28583809030934204,0.8818784728980146
118,ANN_Options(sigmoid|12|3|32|0.05),0.27506083367267786,0.8903741261564734,0.28414901783868474,0.881699229305973
59,ANN_Options(tanh|12|3|32|0.1),0.2721502540929715,0.8849197203885706,0.2780296747873368,0.881699229305973
270,ANN_Options(relu|9|1|32|0.001),0.2735710052142745,0.8900668356901601,0.2830821284364898,0.8816992292418705
274,ANN_Options(relu|9|1|32|0.1),0.26328697504147025,0.8916801106062521,0.2744739036696597,0.8815199857139314
241,ANN_Options(relu|3|1|32|0.005),0.27761853069096765,0.8913728201719916,0.286908297368672,0.8813407421218898
125,ANN_Options(elu|3|2|32|0.001),0.2766875577905243,0.8909118844725217,0.2854839960271087,0.8811614985298483
145,ANN_Options(elu|6|3|32|0.001),0.2721536296976504,0.8909887070890999,0.2803404791463253,0.8811614985298483
294,ANN_Options(relu|12|2|32|0.1),0.2625764551054289,0.8879926250837563,0.2740393066239584,0.8811614984764294
266,ANN_Options(relu|6|3|32|0.005),0.27312739417237364,0.8906814166227867,0.28067671095604835,0.8809822549378067
109,ANN_Options(sigmoid|12|1|32|0.1),0.2731828145500225,0.8889913190580636,0.2837623305742962,0.880803011345765
44,ANN_Options(tanh|9|3|32|0.1),0.2719691293625327,0.8838442037564741,0.2800142546749431,0.880803011345765
21,ANN_Options(tanh|6|2|32|0.005),0.2725969451065573,0.8889913190580636,0.28221488700884817,0.8806237677537234
13,ANN_Options(tanh|3|3|32|0.05),0.27293929702411224,0.8823077514249077,0.2775009125123893,0.8806237676896209
97,ANN_Options(sigmoid|9|2|32|0.01),0.2773458916003358,0.8906814166227867,0.2848417902638096,0.8804445241616818
261,ANN_Options(relu|6|2|32|0.005),0.2700836842461392,0.8892217869077985,0.2804100154484231,0.8804445241616818
209,ANN_Options(softplus|6|3|32|0.1),0.2811231632848814,0.8816163478757028,0.2821242687073547,0.8804445240975793
263,ANN_Options(relu|6|2|32|0.05),0.2765515856298881,0.882384574041486,0.2792083015256425,0.8802652805055378
