,params,training_loss,training_acc,testing_loss,testing_acc
258,ANN_Options(relu|6|1|32|0.05),0.3385350637475613,0.8412184485422505,0.32499947631710097,0.8463080005522996
247,ANN_Options(relu|3|2|32|0.01),0.3378014434033,0.8492136910504577,0.3245584768673406,0.8577154307974052
196,ANN_Options(softplus|6|1|32|0.005),0.338119286262518,0.8517906699751522,0.32448509289116856,0.8570988129463184
170,ANN_Options(elu|12|2|32|0.001),0.3336743238786103,0.8303819214697478,0.3239144797830125,0.837983659562628
235,ANN_Options(softplus|12|3|32|0.001),0.3351507656038934,0.8298533104504842,0.3233603863819402,0.8410667488548151
67,ANN_Options(sigmoid|3|2|32|0.01),0.3363713722602685,0.8474957050586512,0.3231897351782955,0.8566363495580033
185,ANN_Options(softplus|3|2|32|0.001),0.3349931980236465,0.8303819214697478,0.32315726994236904,0.8424541390197604
243,ANN_Options(relu|3|1|32|0.05),0.3329070701897814,0.8308444562149879,0.3228859549607373,0.8375211962110661
122,ANN_Options(elu|3|1|32|0.01),0.3334534621993317,0.8503369895756852,0.3228818959322074,0.8549406504307614
181,ANN_Options(softplus|3|1|32|0.005),0.3363749176456794,0.8507334478263482,0.3227054682280739,0.8577154308341585
91,ANN_Options(sigmoid|9|1|32|0.005),0.33777567613498216,0.8389718514839188,0.32264927746298794,0.8470787728661581
195,ANN_Options(softplus|6|1|32|0.001),0.334119454461422,0.8306462270069488,0.322082451873041,0.8430707568708472
246,ANN_Options(relu|3|2|32|0.005),0.3350987113402765,0.8517906699751522,0.3219223364036808,0.8567905040207751
231,ANN_Options(softplus|12|2|32|0.005),0.33548008397987594,0.8527157394104942,0.3218001231392672,0.8584862031112637
82,ANN_Options(sigmoid|6|2|32|0.01),0.33578775017110585,0.8488172327446563,0.3216588083457668,0.8577154307974052
77,ANN_Options(sigmoid|6|1|32|0.01),0.3353045059586353,0.8303158450854475,0.3216006894940052,0.8427624479453039
260,ANN_Options(relu|6|2|32|0.001),0.3332917599810687,0.8439936566277226,0.3211288678962166,0.8540157237276378
240,ANN_Options(relu|3|1|32|0.001),0.3333233406793588,0.8366591779782716,0.3210994538998813,0.8478495452167698
253,ANN_Options(relu|3|3|32|0.05),0.3335921488405928,0.8418792123931299,0.3208879999677444,0.8527824879887109
250,ANN_Options(relu|3|3|32|0.001),0.33320970383332554,0.8476278578272517,0.3205239687299295,0.8557114228181264
166,ANN_Options(elu|12|1|32|0.005),0.33350907106435457,0.8537729615592982,0.3199307268199153,0.8594111298878938
62,ANN_Options(sigmoid|3|1|32|0.01),0.3339787037247819,0.8410202193972266,0.3199003157436305,0.8518575612120807
226,ANN_Options(softplus|12|1|32|0.005),0.3327332790515154,0.8502709131362465,0.3198577107625326,0.8581778942224736
225,ANN_Options(softplus|12|1|32|0.001),0.33159466147485805,0.8391700805816812,0.319661823313391,0.8493910898444869
107,ANN_Options(sigmoid|12|1|32|0.01),0.33299976386434105,0.8370556362840731,0.3196408773940536,0.8464621550518245
210,ANN_Options(softplus|9|1|32|0.001),0.3320764280443102,0.8473635522900508,0.31961408915827705,0.8572529674458433
92,ANN_Options(sigmoid|9|1|32|0.01),0.3327918864389825,0.8396986917112216,0.3195526795962825,0.8501618621583453
97,ANN_Options(sigmoid|9|2|32|0.01),0.3334701471754404,0.8470331703685495,0.3191737280763756,0.8564821951319849
236,ANN_Options(softplus|12|3|32|0.005),0.3319018717342723,0.8367913307468722,0.31916051820042285,0.8480036996795416
215,ANN_Options(softplus|9|2|32|0.001),0.3312427505439223,0.8338178934533609,0.3190961467185152,0.8456913827747193
180,ANN_Options(softplus|3|1|32|0.001),0.33104724328001506,0.8434650456163358,0.3184336912830456,0.8532449514137792
183,ANN_Options(softplus|3|1|32|0.05),0.32944698974212505,0.8451169551608269,0.31823591803648044,0.8513950977870123
285,ANN_Options(relu|12|1|32|0.001),0.3280095612890925,0.8365931016491098,0.3180016769509443,0.8467704639773679
165,ANN_Options(elu|12|1|32|0.001),0.3302535077209153,0.8527157393553557,0.3178994324186357,0.8587945120735604
201,ANN_Options(softplus|6|2|32|0.005),0.3312759838906749,0.8491476146661575,0.3178871915798737,0.8577154308341585
112,ANN_Options(sigmoid|12|2|32|0.01),0.3313920529559501,0.8350733447550656,0.3177950181238122,0.8469246184401397
206,ANN_Options(softplus|6|3|32|0.005),0.32954312844227274,0.8381128584328772,0.3164702818631501,0.8480036996795416
266,ANN_Options(relu|6|3|32|0.005),0.32801429138672594,0.8433989691768973,0.3163488407623461,0.8512409433609939
197,ANN_Options(softplus|6|1|32|0.01),0.3297380120590087,0.8512620589007502,0.3159444359090528,0.8594111299246472
120,ANN_Options(elu|3|1|32|0.001),0.3275884042190122,0.8393683097345819,0.3159319770819457,0.8535532603760759
221,ANN_Options(softplus|9|3|32|0.005),0.32912848981790754,0.8498744548934603,0.315749886293376,0.8577154307974052
244,ANN_Options(relu|3|1|32|0.1),0.3302901659204668,0.8474296286113356,0.3155572444719656,0.8567905040207751
187,ANN_Options(softplus|3|2|32|0.01),0.3284011183554452,0.8467688648313485,0.3155218692163629,0.8561738862064415
151,ANN_Options(elu|9|1|32|0.005),0.3264805331906949,0.8453151843767429,0.31491869611770984,0.8546323415787246
45,ANN_Options(tanh|12|1|32|0.001),0.32418741731437617,0.8338178935163761,0.31483633085081497,0.8430707568708472
182,ANN_Options(softplus|3|1|32|0.01),0.3276443214457149,0.8408219901891875,0.3145652884729143,0.8498535532328019
190,ANN_Options(softplus|3|3|32|0.001),0.3280000193077774,0.8513942117323661,0.31451377350247217,0.8595652843874189
135,ANN_Options(elu|6|1|32|0.001),0.3269651952879392,0.8513942116693507,0.3139097218302525,0.8586403576107887
224,ANN_Options(softplus|9|3|32|0.1),0.3207551234186255,0.8549623364215643,0.31388495192425603,0.8607985200160858
237,ANN_Options(softplus|12|3|32|0.01),0.32752678641101496,0.8533104268691964,0.3137652400840279,0.8604902111272957
217,ANN_Options(softplus|9|2|32|0.01),0.32699649624533395,0.8531782741005959,0.31318154245160185,0.8604902111272957
125,ANN_Options(elu|3|2|32|0.001),0.3253225689482875,0.8529139685082565,0.3131464866372016,0.8580237397229485
205,ANN_Options(softplus|6|3|32|0.001),0.32623415287410285,0.8420774414908923,0.3130990803811406,0.8530907969510075
202,ANN_Options(softplus|6|2|32|0.01),0.3269240660744298,0.852781815739656,0.3130877856868652,0.8606443656268207
127,ANN_Options(elu|3|2|32|0.01),0.3262055073835835,0.8487511563603559,0.3129772949709406,0.8566363495947567
192,ANN_Options(softplus|3|3|32|0.01),0.3269401386516073,0.8447204969180407,0.3129148787501708,0.853861569264866
6,ANN_Options(tanh|3|2|32|0.005),0.32528647774510705,0.8491476146031421,0.31282046834199,0.8567905040575283
261,ANN_Options(relu|6|2|32|0.005),0.3236013863137743,0.8394343861740206,0.3127607066320384,0.8452289192761444
200,ANN_Options(softplus|6|2|32|0.001),0.3253600272576844,0.8520549755123532,0.31254508963659583,0.8591028209991037
211,ANN_Options(softplus|9|1|32|0.005),0.3253575326886914,0.8356019558294676,0.3125446561131875,0.8486203175673817
155,ANN_Options(elu|9|2|32|0.001),0.3212434894439644,0.8393683097897203,0.3123244139461611,0.8496993987332769
220,ANN_Options(softplus|9|3|32|0.001),0.32535196176541914,0.8453812607610433,0.31213969648279466,0.8563280406692132
131,ANN_Options(elu|3|3|32|0.005),0.3253735043586001,0.8523192810495542,0.3119877950011701,0.8598735932762089
156,ANN_Options(elu|9|2|32|0.005),0.3237331327909016,0.8523853574338545,0.3113639868700543,0.8584862031480169
25,ANN_Options(tanh|6|3|32|0.001),0.3203832296544059,0.8556231003197052,0.3109805890154688,0.8595652843139123
232,ANN_Options(softplus|12|2|32|0.01),0.3235848395066988,0.8387736222758797,0.3105123749917913,0.8483120086050849
126,ANN_Options(elu|3|2|32|0.005),0.3231762141891211,0.8535086559669587,0.3104150518487851,0.8583320486852453
227,ANN_Options(softplus|12|1|32|0.01),0.3226645471351188,0.8457116426825445,0.30954847370087873,0.8557114228181264
268,ANN_Options(relu|6|3|32|0.05),0.320722759498604,0.8583983084681927,0.3088545326608088,0.8624942192168343
15,ANN_Options(tanh|6|1|32|0.001),0.31995783943362416,0.8492136909874424,0.3088124361706383,0.8558655772808981
222,ANN_Options(softplus|9|3|32|0.01),0.32115245439251017,0.8527157394104942,0.3086277378970823,0.8595652843506656
209,ANN_Options(softplus|6|3|32|0.1),0.308222132936185,0.8533104268770734,0.3085366372097728,0.8574071218718617
279,ANN_Options(relu|9|2|32|0.1),0.3184777659564537,0.8546980308843632,0.30835255152623825,0.8628025281056245
150,ANN_Options(elu|9|1|32|0.001),0.3203506557120977,0.8480903925173535,0.30810745221009805,0.8578695852969301
121,ANN_Options(elu|3|1|32|0.005),0.32016575132444103,0.8574071626406735,0.30757872476606424,0.8634191459567113
14,ANN_Options(tanh|3|3|32|0.1),0.3201646428214081,0.8649398705060406,0.30694526949868983,0.8715893324468579
31,ANN_Options(tanh|9|1|32|0.005),0.3185939037557226,0.8422095943146312,0.30680245655388244,0.8544781870791995
0,ANN_Options(tanh|3|1|32|0.001),0.315909793382594,0.8480243161330533,0.30654151142975833,0.8554031138925831
136,ANN_Options(elu|6|1|32|0.005),0.3195115137961955,0.847693934211552,0.3060384826197433,0.8550948049670396
141,ANN_Options(elu|6|2|32|0.005),0.31460456038712353,0.846240253701808,0.30548352200646456,0.8484661630311033
262,ANN_Options(relu|6|2|32|0.01),0.31606258932233755,0.8504030659678623,0.3054783236214132,0.8570988129463184
10,ANN_Options(tanh|3|3|32|0.001),0.3178344720442134,0.8523853574889929,0.3052945423102331,0.8564821950952316
245,ANN_Options(relu|3|2|32|0.001),0.3137084757090718,0.8478260869171371,0.3046997808584984,0.8535532602658161
146,ANN_Options(elu|6|3|32|0.005),0.3173213209432577,0.8519228227437528,0.30457099993772496,0.8600277477757341
212,ANN_Options(softplus|9|1|32|0.01),0.3169256732590497,0.8468349412156487,0.3039390144848724,0.8552489594298113
207,ANN_Options(softplus|6|3|32|0.01),0.31547231772340745,0.8541033434807994,0.3031558835058049,0.8624942191800811
256,ANN_Options(relu|6|1|32|0.005),0.3105562694348101,0.8572089335429113,0.30221438548479274,0.8638816092715198
88,ANN_Options(sigmoid|6|3|32|0.05),0.31232445691289434,0.8549623364767027,0.3017378931367491,0.8629566826694677
13,ANN_Options(tanh|3|3|32|0.05),0.3135502508905332,0.8613717456986886,0.30000891315839645,0.866810544064182
264,ANN_Options(relu|6|2|32|0.1),0.30797814840414695,0.8490815382188419,0.3000064585303349,0.8574071218718617
20,ANN_Options(tanh|6|2|32|0.001),0.3104113629657652,0.8474957050586512,0.29986523523873904,0.8552489594298113
242,ANN_Options(relu|3|1|32|0.01),0.3098418411560129,0.8449848023922264,0.2997061762012942,0.8543240326164279
278,ANN_Options(relu|9|2|32|0.05),0.3119295596981893,0.8439936566907379,0.2996078756413475,0.8554031138558298
259,ANN_Options(relu|6|1|32|0.1),0.3071864323413118,0.8620325095968295,0.29881364885382833,0.8692770154685292
233,ANN_Options(softplus|12|2|32|0.05),0.30674786765871265,0.8571428571664879,0.2986997510897317,0.8666563896381636
208,ANN_Options(softplus|6|3|32|0.05),0.3114069216873965,0.8507334478263482,0.29834334513007976,0.8574071218718617
73,ANN_Options(sigmoid|3|3|32|0.05),0.3107463597652697,0.8491476146661575,0.2979948812894981,0.8583320486117387
137,ANN_Options(elu|6|1|32|0.01),0.3094106645742905,0.8474957050507743,0.2975172370336852,0.8554031138558298
271,ANN_Options(relu|9|1|32|0.005),0.30698927739533943,0.8516585172065517,0.29727616472017865,0.8561738861329349
108,ANN_Options(sigmoid|12|1|32|0.05),0.3099660111006112,0.8591912250719188,0.2969254159828134,0.8675813164147939
283,ANN_Options(relu|9|3|32|0.05),0.3032442209458153,0.8650720232746412,0.2968039289082403,0.8726684136862598
30,ANN_Options(tanh|9|1|32|0.001),0.3072326037044709,0.8543015726415771,0.296467551625306,0.8624942191433278
1,ANN_Options(tanh|3|1|32|0.005),0.309240464905349,0.8655345579647429,0.2960517596799713,0.8729767226118033
128,ANN_Options(elu|3|2|32|0.05),0.2998978072174068,0.8621646623654301,0.2959125995939201,0.8680437798031089
68,ANN_Options(sigmoid|3|2|32|0.05),0.3087895260243777,0.8593894541696809,0.2957607023573003,0.8675813164147939
204,ANN_Options(softplus|6|2|32|0.1),0.30779410968986953,0.8520549755123532,0.29554307249453504,0.8607985200160858
140,ANN_Options(elu|6|2|32|0.001),0.304916771696158,0.8554909475589816,0.29554237047916976,0.8609526745156109
118,ANN_Options(sigmoid|12|3|32|0.05),0.3082581809896041,0.8582661556995922,0.2952338199237287,0.8641899182338165
257,ANN_Options(relu|6|1|32|0.01),0.30513348714259586,0.8475617813799361,0.2948014149822769,0.8572529673723368
218,ANN_Options(softplus|9|2|32|0.05),0.30004242305177764,0.8566803224763861,0.2943071414440461,0.8601819022017524
46,ANN_Options(tanh|12|1|32|0.005),0.30703584336850104,0.8557552530961826,0.2940063225215952,0.8638816093450263
134,ANN_Options(elu|3|3|32|0.1),0.3039521441893516,0.8579357737150756,0.29305160089268306,0.8668105441009353
2,ANN_Options(tanh|3|1|32|0.01),0.3020818783889693,0.8617682040044902,0.2928302014840665,0.8677354708775655
58,ANN_Options(tanh|12|3|32|0.05),0.2965965666181111,0.8693009118777341,0.2925540635705968,0.8740558038879583
103,ANN_Options(sigmoid|9|3|32|0.05),0.3060829823321484,0.8598519888597829,0.2922553026576944,0.8712810235213145
26,ANN_Options(tanh|6|3|32|0.005),0.3060625779576766,0.8580679265388145,0.29191597793564256,0.8666563896749169
188,ANN_Options(softplus|3|2|32|0.05),0.30351997508041073,0.859785912530621,0.2916902244752593,0.8669646985637071
267,ANN_Options(relu|6|3|32|0.01),0.2982723530176626,0.8648077176823017,0.29125509845359643,0.8697394790314225
287,ANN_Options(relu|12|1|32|0.01),0.3049656658699101,0.8608431346794251,0.29125071807269304,0.8672730074524971
35,ANN_Options(tanh|9|2|32|0.001),0.2999408052180928,0.8580018501072527,0.2909327254643403,0.8658856173243051
9,ANN_Options(tanh|3|2|32|0.1),0.30647465348779346,0.8662613981369072,0.29055018092003004,0.8748265761650635
79,ANN_Options(sigmoid|6|1|32|0.1),0.2974841327471573,0.858332232020877,0.2905318952174589,0.8666563896014103
238,ANN_Options(softplus|12|3|32|0.05),0.2977746647927977,0.8569446280057103,0.2904585551155244,0.8644982271593599
161,ANN_Options(elu|9|3|32|0.005),0.30364857308219,0.8634861899962967,0.29044716968656925,0.8711268690585429
130,ANN_Options(elu|3|3|32|0.001),0.3026292645917065,0.8621646623654301,0.2903084853121068,0.8711268690585429
248,ANN_Options(relu|3|2|32|0.05),0.3007586134485167,0.8691687590461182,0.2900687856879645,0.8742099582772235
203,ANN_Options(softplus|6|2|32|0.05),0.3023525261455189,0.8605788291422242,0.2898784645702285,0.8688145521169673
144,ANN_Options(elu|6|2|32|0.1),0.2934979676877364,0.8686401480268546,0.28980082728764633,0.8766764297550772
12,ANN_Options(tanh|3|3|32|0.01),0.2993931316811105,0.8629575789218946,0.28977950975581424,0.8709727145957712
93,ANN_Options(sigmoid|9|1|32|0.05),0.3024533577681817,0.8619003568282291,0.2896874162014008,0.8732850315740999
270,ANN_Options(relu|9|1|32|0.001),0.30575310142600776,0.8594555306091197,0.28955686140155984,0.8677354709143188
11,ANN_Options(tanh|3|3|32|0.005),0.3028778536160304,0.857010704334872,0.2895188778753694,0.8668105441376887
83,ANN_Options(sigmoid|6|2|32|0.05),0.3027399358605085,0.8591251486324801,0.2891773051660234,0.86542315393599
133,ANN_Options(elu|3|3|32|0.05),0.2989687978890513,0.8578036210016134,0.2882746380090677,0.8621859102177845
7,ANN_Options(tanh|3|2|32|0.01),0.3011285865836183,0.8585304611737778,0.2876246392873911,0.8698936333931225
109,ANN_Options(sigmoid|12|1|32|0.1),0.2984545445157055,0.8676490021993356,0.28752225605736204,0.8739016493884334
193,ANN_Options(softplus|3|3|32|0.05),0.3024902995761956,0.8595216069382816,0.28727610796777275,0.8694311699680541
152,ANN_Options(elu|9|1|32|0.01),0.2982461436060755,0.8557552530961826,0.28721262661374664,0.8683520887654056
55,ANN_Options(tanh|12|3|32|0.001),0.2970788910624624,0.8614378221381273,0.2870727871247905,0.8677354708775655
198,ANN_Options(softplus|6|1|32|0.05),0.30002777982029083,0.8643451829921999,0.28703419617700965,0.8726684137230131
51,ANN_Options(tanh|12|2|32|0.005),0.29832923631695185,0.8607109819187014,0.28699571419353936,0.8683520886918991
36,ANN_Options(tanh|9|2|32|0.005),0.29735514425106563,0.8644112594316385,0.28669195448431595,0.8729767226485565
113,ANN_Options(sigmoid|12|2|32|0.05),0.2993601720651642,0.8609092110716022,0.2863589935665122,0.8688145521537207
41,ANN_Options(tanh|9|3|32|0.005),0.2978135723528592,0.8617021276753283,0.28617919190135416,0.8698936333563693
123,ANN_Options(elu|3|1|32|0.05),0.2985109671767202,0.8638165719729364,0.2856128923841888,0.8729767226118033
184,ANN_Options(softplus|3|1|32|0.1),0.2979795282530126,0.8543676489549851,0.2854989665773335,0.8621859102912909
78,ANN_Options(sigmoid|6|1|32|0.05),0.2986446161109137,0.8663274745133306,0.2853464475348052,0.8743641128135018
98,ANN_Options(sigmoid|9|2|32|0.05),0.297972002920456,0.8622307386945919,0.2853434332644276,0.8705102511707028
159,ANN_Options(elu|9|2|32|0.1),0.2917889664718839,0.8689044535640557,0.28526567656581864,0.8757515029049405
74,ANN_Options(sigmoid|3|3|32|0.1),0.29655936665589794,0.8657327870625052,0.2850388864881364,0.8740558038144518
228,ANN_Options(softplus|12|1|32|0.05),0.2924264008938691,0.8660631689840065,0.2842397459514045,0.8748265761283103
145,ANN_Options(elu|6|3|32|0.001),0.29694968947208555,0.8630236553613333,0.28414273392498096,0.8722059503346979
157,ANN_Options(elu|9|2|32|0.01),0.29163514756456904,0.8640808775180142,0.2837711827209556,0.8752890395166254
160,ANN_Options(elu|9|3|32|0.001),0.2929541209351517,0.8589929959190179,0.28324201998476145,0.86542315393599
50,ANN_Options(tanh|12|2|32|0.001),0.29308472705104793,0.8630236553061948,0.28291202406955274,0.8698936333563693
219,ANN_Options(softplus|9|2|32|0.1),0.29263685782109794,0.8602484472207228,0.2828675095070597,0.8686603976541957
269,ANN_Options(relu|6|3|32|0.1),0.292083865174123,0.8592573014562191,0.2822946527714683,0.8674271619520221
16,ANN_Options(tanh|6|1|32|0.005),0.292492530975125,0.8620325095968295,0.2819381788136394,0.8711268690585429
275,ANN_Options(relu|9|2|32|0.001),0.2920415321547399,0.8608431346794251,0.2810689967182507,0.8748265761283103
99,ANN_Options(sigmoid|9|2|32|0.1),0.29048543758872514,0.8667900092664477,0.2806591798927671,0.8729767226118033
296,ANN_Options(relu|12|3|32|0.005),0.2934987649185679,0.8701599048657604,0.28042729954442425,0.8782179743460409
132,ANN_Options(elu|3|3|32|0.01),0.29263517749314266,0.868045460513014,0.28026483340827163,0.8780638198465159
129,ANN_Options(elu|3|2|32|0.1),0.28716483404208826,0.8634201136671348,0.2800869891129713,0.8702019422819127
22,ANN_Options(tanh|6|2|32|0.01),0.28690187329185424,0.8640148010706986,0.2794669763790508,0.8763681207927806
176,ANN_Options(elu|12|3|32|0.005),0.29047558582394634,0.8616360512910279,0.2787560234226761,0.8726684136495065
64,ANN_Options(sigmoid|3|1|32|0.1),0.29138932299610804,0.8639487247494138,0.2785066801630258,0.8739016494251867
239,ANN_Options(softplus|12|3|32|0.1),0.2884187758898379,0.8642130302157225,0.27849593280790325,0.8708185601329994
56,ANN_Options(tanh|12|3|32|0.005),0.29092690832661844,0.861636051298905,0.27832922258122744,0.8705102512074561
280,ANN_Options(relu|9|3|32|0.001),0.2850047297784607,0.8610413637693104,0.2782392770359765,0.8694311699313009
84,ANN_Options(sigmoid|6|2|32|0.1),0.28480924390038803,0.871349279783165,0.2781536600908403,0.8766764297183239
119,ANN_Options(sigmoid|12|3|32|0.1),0.2894213967339372,0.8654684815253042,0.27794818318972553,0.8743641127767485
189,ANN_Options(softplus|3|2|32|0.1),0.29094297216435444,0.8681776133367529,0.2779197343439208,0.8749807306278353
17,ANN_Options(tanh|6|1|32|0.01),0.2897263423949421,0.8615699748437124,0.2773541290044821,0.8708185601697528
63,ANN_Options(sigmoid|3|1|32|0.05),0.29077233083263576,0.8654684815174273,0.27725131712544954,0.8749807306645886
167,ANN_Options(elu|12|1|32|0.01),0.2868085093269484,0.8615038985224276,0.27663110594215057,0.8731308770745749
263,ANN_Options(relu|6|2|32|0.05),0.2848387367937734,0.8663274745133306,0.2757732278717783,0.8711268690217896
168,ANN_Options(elu|12|1|32|0.05),0.2783701899062064,0.8696973701756587,0.2751724278686115,0.8759056573677122
265,ANN_Options(relu|6|3|32|0.001),0.28905825317102896,0.8610413637771873,0.27511926272148085,0.8680437798398623
69,ANN_Options(sigmoid|3|2|32|0.1),0.28729151783049994,0.8688383771246171,0.2747743579360761,0.8768305841810956
44,ANN_Options(tanh|9|3|32|0.1),0.28140201948822385,0.8710849742459641,0.2746969946033142,0.8771388931066391
47,ANN_Options(tanh|12|1|32|0.01),0.2844022807032677,0.8674507730543117,0.27456463052639524,0.8745182672027669
89,ANN_Options(sigmoid|6|3|32|0.1),0.2857804494221081,0.8684419188109386,0.2745397109242568,0.8785262832715843
175,ANN_Options(elu|12|3|32|0.001),0.28687800721635714,0.8677150785836358,0.2745228964374267,0.8782179743827943
104,ANN_Options(sigmoid|9|3|32|0.1),0.2853228199020377,0.8704242104029615,0.2745143610835351,0.8766764296815707
277,ANN_Options(relu|9|2|32|0.01),0.2840519212023875,0.8635522664357353,0.2744364701963746,0.8726684136495065
154,ANN_Options(elu|9|1|32|0.1),0.2808074769805819,0.875578168378381,0.2739083843338153,0.8808386002131597
234,ANN_Options(softplus|12|2|32|0.1),0.2826374350828272,0.8672525438935341,0.2737353833041096,0.8749807306278353
229,ANN_Options(softplus|12|1|32|0.1),0.28612008576618725,0.8644773357608004,0.2735644168675139,0.8723601047607165
4,ANN_Options(tanh|3|1|32|0.1),0.2822246218950159,0.8695652174070582,0.2730262671668081,0.8791429010859179
273,ANN_Options(relu|9|1|32|0.05),0.2818080821999222,0.8689044535640557,0.2727236312973273,0.8791429010859179
32,ANN_Options(tanh|9|1|32|0.01),0.2844090674762227,0.8696312937283431,0.2722377810177569,0.8765222752555523
177,ANN_Options(elu|12|3|32|0.01),0.279678275291523,0.8621646623102917,0.27207925302857,0.8711268690585429
142,ANN_Options(elu|6|2|32|0.01),0.2828247964153741,0.8674507730464348,0.27114752762873,0.8825342993404017
286,ANN_Options(relu|12|1|32|0.005),0.2784133439171467,0.8646094885294009,0.27043366338698765,0.8735933406007148
